section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,home_team_score,away_team_score,year,month,day,dayofweek,day_of_week,is_holiday,season,time_of_day,kick_off_hour,prefecture
20,0,2,13,39,21,22.5,47.0,23,39694,0,1,2017,10,14,5,5,0,0,0,14.05,7
20,1,28,0,17,35,18.7,80.0,23,24130,1,2,2017,10,15,6,6,0,0,0,17.05,1
22,0,4,21,21,12,17.8,81.0,23,19694,0,0,2017,10,21,5,5,0,0,0,14.05,8
22,1,20,2,32,35,18.7,90.0,69,62010,3,3,2017,10,22,6,6,0,0,0,17.066666666666666,5
22,0,8,17,1,35,17.2,88.0,69,15491,1,1,2017,10,21,5,5,0,0,0,14.05,5
22,0,1,14,30,35,19.4,90.0,57,48999,1,2,2017,10,21,5,5,0,0,0,16.05,16
22,0,19,29,44,35,17.5,90.0,26,72081,3,2,2017,10,21,5,5,0,0,1,19.05,19
22,0,24,13,19,35,21.0,70.0,23,15165,2,2,2017,10,21,5,5,0,0,0,15.05,24
22,0,0,23,8,35,17.2,90.0,23,17892,2,0,2017,10,21,5,5,0,0,0,14.05,7
22,0,25,28,13,0,21.0,83.0,23,28425,1,2,2017,10,21,5,5,0,0,0,14.05,2
22,0,11,10,7,35,19.9,88.0,53,36894,0,3,2017,10,21,5,5,0,0,0,14.05,12
23,0,17,10,45,42,20.3,62.0,26,15109,2,2,2017,10,29,6,6,0,0,0,16.55,4
23,0,1,21,30,14,16.3,90.0,57,48999,0,0,2017,10,29,6,6,0,0,0,17.05,16
23,0,23,25,37,35,14.4,89.0,50,15859,2,3,2017,10,29,6,6,0,0,0,16.05,11
23,0,13,28,10,35,16.4,84.0,23,41684,1,0,2017,10,29,6,6,0,0,0,14.05,15
23,0,24,19,6,35,20.1,78.0,87,51697,2,1,2017,10,29,6,6,0,0,0,15.066666666666666,24
23,0,2,4,39,37,19.0,75.0,23,39694,1,1,2017,10,29,6,6,0,0,0,16.05,7
23,0,0,8,8,38,17.6,90.0,23,17892,2,1,2017,10,29,6,6,0,0,0,16.05,7
23,0,11,20,7,12,23.4,73.0,23,36894,0,1,2017,10,29,6,6,0,0,0,16.066666666666666,12
23,0,14,29,46,0,22.8,57.0,53,39856,1,2,2017,10,29,6,6,0,0,0,16.066666666666666,3
24,1,4,8,21,12,13.7,57.0,73,19694,3,0,2017,11,18,5,5,0,0,0,14.066666666666666,8
24,1,17,24,45,14,13.8,70.0,23,15109,1,0,2017,11,18,5,5,0,0,0,14.05,4
24,1,19,0,44,14,14.0,64.0,26,72081,1,4,2017,11,18,5,5,0,0,0,14.05,19
24,1,13,23,10,35,11.5,65.0,46,41684,1,0,2017,11,18,5,5,0,0,0,14.05,15
24,1,21,14,0,37,10.7,83.0,68,20248,0,2,2017,11,18,5,5,0,0,0,15.05,24
24,1,25,11,57,13,14.0,69.0,23,35910,1,2,2017,11,18,5,5,0,0,0,14.05,2
24,1,28,1,17,12,15.0,56.0,37,24130,2,1,2017,11,18,5,5,0,0,0,14.083333333333334,1
24,0,29,20,55,1,15.7,48.0,23,37496,1,0,2017,11,5,6,6,0,0,0,14.05,21
24,1,10,2,58,35,16.2,69.0,53,26827,1,0,2017,11,18,5,5,0,0,0,14.033333333333333,19
25,0,4,19,21,1,12.9,50.0,34,19694,2,2,2017,11,26,6,6,0,0,0,13.083333333333334,8
25,0,8,23,1,1,16.7,29.0,32,15491,0,0,2017,11,26,6,6,0,0,0,13.05,5
25,0,21,13,0,1,18.4,34.0,23,20248,2,3,2017,11,26,6,6,0,0,0,13.05,24
25,0,0,25,20,30,13.0,54.0,23,47853,3,1,2017,11,26,6,6,0,0,0,13.05,7
25,0,11,1,7,12,21.0,53.0,40,36894,2,1,2017,11,26,6,6,0,0,0,13.083333333333334,12
25,0,28,24,17,12,14.7,72.0,23,24130,0,2,2017,11,26,6,6,0,0,0,13.066666666666666,1
25,0,29,17,55,1,18.5,37.0,53,37496,0,0,2017,11,26,6,6,0,0,0,13.083333333333334,21
25,1,20,10,32,1,15.8,49.0,32,62010,0,1,2017,11,29,2,2,0,0,1,19.55,5
25,0,2,14,39,12,14.0,51.0,23,39694,0,1,2017,11,26,6,6,0,0,0,13.05,7
26,0,14,28,46,0,22.6,42.0,77,39856,3,2,2017,12,2,5,5,0,3,0,14.066666666666666,3
26,0,20,19,32,1,12.2,35.0,70,62010,0,1,2017,12,2,5,5,0,3,0,14.066666666666666,5
26,0,17,11,45,1,15.1,20.0,23,15109,1,0,2017,12,2,5,5,0,3,0,14.05,4
26,0,1,2,30,1,12.5,41.0,57,48999,0,0,2017,12,2,5,5,0,3,0,14.083333333333334,16
26,0,10,8,58,1,11.7,40.0,26,26827,5,0,2017,12,2,5,5,0,3,0,14.05,19
26,0,23,4,37,1,18.3,34.0,23,15859,1,0,2017,12,2,5,5,0,3,0,14.05,11
26,0,13,0,10,1,6.7,60.0,23,41684,1,0,2017,12,2,5,5,0,3,0,14.066666666666666,15
26,0,24,29,19,1,17.7,30.0,53,15165,0,0,2017,12,2,5,5,0,3,0,14.05,24
26,0,25,21,57,1,13.3,44.0,60,35910,1,3,2017,12,2,5,5,0,3,0,14.05,2
10,0,28,25,17,1,6.6,57.0,23,24130,1,1,2018,2,23,4,4,0,3,1,20.05,1
10,1,1,20,30,1,14.1,40.0,30,48999,1,1,2018,2,24,5,5,0,3,0,14.05,16
10,1,11,14,7,1,16.3,51.0,43,36894,1,0,2018,2,24,5,5,0,3,0,14.05,12
10,1,2,6,14,12,12.9,42.0,23,39694,2,3,2018,2,24,5,5,0,3,0,14.55,7
10,1,22,27,3,1,13.8,50.0,23,15732,2,1,2018,2,24,5,5,0,3,0,16.05,19
10,2,4,17,21,1,9.9,26.0,73,19694,1,0,2018,2,25,6,6,0,3,0,13.033333333333333,8
10,2,21,29,0,12,13.0,41.0,67,20248,0,0,2018,2,25,6,6,0,3,0,13.05,24
10,2,24,10,6,1,13.8,33.0,88,51697,0,3,2018,2,25,6,6,0,3,0,15.516666666666667,24
10,2,0,19,20,35,9.1,53.0,23,47853,1,1,2018,2,25,6,6,0,3,0,16.05,7
21,0,10,22,58,1,10.6,31.0,23,26827,1,1,2018,3,2,4,4,0,1,1,19.05,19
21,0,0,14,8,1,7.5,47.0,23,17892,3,3,2018,3,2,4,4,0,1,1,19.05,7
21,0,17,19,24,1,9.2,28.0,23,15109,2,0,2018,3,2,4,4,0,1,1,19.55,4
21,1,6,24,59,12,17.5,20.0,38,41255,1,0,2018,3,3,5,5,0,1,0,14.05,14
21,1,1,4,30,2,16.5,38.0,23,48999,0,1,2018,3,3,5,5,0,1,0,15.05,16
21,1,29,2,55,2,13.8,67.0,53,37496,1,0,2018,3,3,5,5,0,1,0,16.016666666666666,21
21,1,25,21,13,12,12.7,47.0,59,28425,2,4,2018,3,3,5,5,0,1,0,16.116666666666667,2
21,1,27,28,11,35,12.0,86.0,26,20258,2,2,2018,3,3,5,5,0,1,1,19.05,22
21,2,20,11,32,1,18.2,48.0,69,62010,1,2,2018,3,4,6,6,0,1,0,16.066666666666666,5
27,0,10,2,58,13,11.8,37.0,23,26827,2,0,2018,3,10,5,5,0,1,0,13.05,19
27,0,19,28,12,12,13.9,35.0,23,15440,1,2,2018,3,10,5,5,0,1,0,13.05,19
27,0,4,25,21,1,6.9,38.0,72,19694,1,1,2018,3,10,5,5,0,1,0,14.033333333333333,8
27,0,27,20,11,1,14.8,49.0,86,20258,1,1,2018,3,10,5,5,0,1,0,14.05,22
27,0,29,11,55,1,9.8,50.0,23,37496,0,1,2018,3,10,5,5,0,1,0,15.05,21
27,0,17,0,24,1,13.4,35.0,23,15109,1,1,2018,3,10,5,5,0,1,0,15.05,4
27,0,24,1,19,1,15.5,30.0,87,15165,2,0,2018,3,10,5,5,0,1,0,15.05,24
27,0,14,21,46,0,22.8,47.0,26,39856,1,3,2018,3,10,5,5,0,1,1,19.05,3
27,1,22,6,3,1,15.3,39.0,23,15732,0,0,2018,3,11,6,6,0,1,0,16.05,19
28,0,14,27,46,0,23.0,41.0,82,39856,2,1,2018,3,18,6,6,0,1,0,14.05,3
28,0,21,4,0,1,17.3,42.0,23,20248,1,1,2018,3,18,6,6,0,1,0,14.05,24
28,0,1,22,30,12,17.4,40.0,23,48999,1,0,2018,3,18,6,6,0,1,0,15.05,16
28,0,2,17,14,12,18.4,46.0,23,39694,2,2,2018,3,18,6,6,0,1,0,15.05,7
28,0,20,19,32,12,16.0,46.0,69,62010,0,1,2018,3,18,6,6,0,1,0,16.066666666666666,5
28,0,25,0,13,1,17.8,51.0,59,28425,2,0,2018,3,18,6,6,0,1,0,16.05,2
28,0,11,24,7,12,20.0,64.0,23,36894,0,0,2018,3,18,6,6,0,1,0,16.05,12
28,0,28,29,17,2,19.8,45.0,23,24130,0,1,2018,3,18,6,6,0,1,0,16.05,1
28,0,6,10,59,12,13.8,56.0,26,41255,0,1,2018,3,18,6,6,0,1,1,19.05,14
29,0,17,25,24,1,13.8,41.0,23,15109,2,1,2018,3,30,4,4,0,1,1,19.55,4
29,1,4,27,21,1,12.5,25.0,23,19694,1,0,2018,3,31,5,5,0,1,0,14.05,8
29,1,21,19,0,12,17.0,54.0,87,20248,0,1,2018,3,31,5,5,0,1,0,14.05,24
29,1,29,14,55,1,15.4,46.0,23,37496,0,0,2018,3,31,5,5,0,1,0,15.05,21
29,1,1,2,30,1,18.1,46.0,23,48999,3,2,2018,3,31,5,5,0,1,0,15.05,16
29,1,10,11,58,1,16.6,51.0,23,26827,0,1,2018,3,31,5,5,0,1,0,16.05,19
29,1,0,22,8,1,14.2,69.0,26,17892,2,1,2018,3,31,5,5,0,1,1,19.05,7
29,1,28,6,17,1,18.5,43.0,23,24130,3,2,2018,3,31,5,5,0,1,1,19.05,1
29,2,24,20,6,1,18.1,53.0,23,51697,2,1,2018,4,1,6,6,0,1,0,15.05,24
30,0,14,6,46,0,21.8,48.0,47,39856,3,0,2018,4,7,5,5,0,1,0,14.05,3
30,0,24,21,6,12,14.9,32.0,87,51697,0,0,2018,4,7,5,5,0,1,0,15.05,24
30,0,0,28,8,21,13.5,34.0,23,17892,2,1,2018,4,7,5,5,0,1,0,15.05,7
30,0,20,4,32,12,16.7,53.0,69,62010,1,0,2018,4,7,5,5,0,1,0,16.066666666666666,5
30,0,22,29,3,14,13.9,63.0,26,15732,2,1,2018,4,7,5,5,0,1,1,19.05,19
30,1,27,1,11,1,17.2,45.0,23,20258,2,5,2018,4,8,6,6,0,1,0,14.05,22
30,1,17,11,24,2,17.4,20.0,23,15109,0,1,2018,4,8,6,6,0,1,0,15.05,4
30,1,2,25,14,1,11.8,37.0,59,39694,0,1,2018,4,8,6,6,0,1,0,15.05,7
30,1,19,10,44,1,14.9,27.0,23,72081,1,1,2018,4,8,6,6,0,1,0,16.05,19
31,0,14,22,46,0,22.0,49.0,76,39856,1,0,2018,4,11,2,2,0,1,1,19.05,3
31,0,1,29,30,12,19.3,61.0,23,48999,2,1,2018,4,11,2,2,0,1,1,19.05,16
31,0,10,0,58,30,20.1,59.0,23,26827,1,2,2018,4,11,2,2,0,1,1,19.05,19
31,0,21,27,0,12,17.8,72.0,87,20248,0,1,2018,4,11,2,2,0,1,1,19.05,24
31,0,6,4,15,12,19.0,64.0,23,20223,2,3,2018,4,11,2,2,0,1,1,19.05,14
31,0,2,24,14,37,18.1,78.0,23,39694,2,0,2018,4,11,2,2,0,1,1,19.05,7
31,0,25,20,13,0,19.6,72.0,26,28425,2,3,2018,4,11,2,2,0,1,1,19.05,2
31,0,11,19,7,12,23.0,79.0,23,36894,3,1,2018,4,11,2,2,0,1,1,19.05,12
31,0,28,17,17,12,18.4,87.0,23,24130,1,2,2018,4,11,2,2,0,1,1,20.05,1
32,0,29,6,55,12,18.8,52.0,49,37496,2,0,2018,4,14,5,5,0,1,0,14.033333333333333,21
32,0,17,14,24,12,18.9,52.0,23,15109,1,2,2018,4,14,5,5,0,1,0,14.05,4
32,0,27,2,11,35,20.9,94.0,54,20258,3,0,2018,4,14,5,5,0,1,0,14.05,22
32,0,0,1,20,46,18.1,50.0,23,47853,1,0,2018,4,14,5,5,0,1,0,15.05,7
32,0,4,10,21,14,10.1,69.0,26,19694,0,0,2018,4,14,5,5,0,1,1,19.05,8
32,1,19,25,44,13,22.9,44.0,23,72081,1,2,2018,4,15,6,6,0,1,0,14.05,19
32,1,24,28,19,1,20.6,33.0,23,15165,1,0,2018,4,15,6,6,0,1,0,15.066666666666666,24
32,1,20,21,32,12,19.0,59.0,69,62010,2,1,2018,4,15,6,6,0,1,0,16.066666666666666,5
32,1,22,11,3,12,24.0,51.0,23,15732,0,2,2018,4,15,6,6,0,1,0,16.05,19
33,0,21,1,0,1,22.3,58.0,23,20248,0,1,2018,4,21,5,5,0,1,0,13.05,24
33,0,4,24,21,1,25.7,33.0,23,19694,0,3,2018,4,21,5,5,0,1,0,14.05,8
33,0,11,28,7,1,26.1,29.0,23,36894,1,0,2018,4,21,5,5,0,1,0,14.05,12
33,0,20,14,32,1,23.9,51.0,23,62010,0,0,2018,4,21,5,5,0,1,0,16.05,5
33,0,10,29,58,1,24.3,44.0,23,26827,4,1,2018,4,21,5,5,0,1,0,16.05,19
33,0,19,22,44,1,23.1,42.0,23,72081,4,4,2018,4,21,5,5,0,1,0,16.05,19
33,0,25,6,13,1,20.6,72.0,59,28425,3,0,2018,4,21,5,5,0,1,0,16.05,2
33,0,2,0,14,1,20.6,42.0,33,39694,1,0,2018,4,21,5,5,0,1,1,19.05,7
33,1,27,17,11,1,24.8,55.0,23,20258,1,0,2018,4,22,6,6,0,1,0,16.05,22
0,0,14,19,47,35,10.3,66.0,76,19620,2,1,2018,4,25,2,2,0,1,1,19.05,3
0,0,29,25,55,2,15.7,87.0,23,37496,1,1,2018,4,25,2,2,0,1,1,19.05,21
0,0,17,20,24,12,19.7,74.0,23,15109,1,0,2018,4,25,2,2,0,1,1,19.05,4
0,0,1,11,30,12,22.5,83.0,23,48999,3,1,2018,4,25,2,2,0,1,1,19.05,16
0,0,22,2,3,12,19.8,90.0,23,15732,1,0,2018,4,25,2,2,0,1,1,19.05,19
0,0,24,27,19,1,19.8,49.0,23,15165,1,2,2018,4,25,2,2,0,1,1,19.05,24
0,0,6,21,15,1,16.6,55.0,23,20223,1,3,2018,4,25,2,2,0,1,1,19.05,14
0,0,0,4,8,12,14.9,57.0,23,17892,2,1,2018,4,25,2,2,0,1,1,19.05,7
0,0,28,10,17,1,13.8,67.0,26,24130,0,2,2018,4,25,2,2,0,1,1,19.05,1
1,0,27,11,11,1,25.7,41.0,86,20258,0,2,2018,4,28,5,5,0,1,0,13.05,22
1,0,4,14,21,1,22.5,20.0,23,19694,2,2,2018,4,28,5,5,0,1,0,14.05,8
1,0,21,17,0,1,22.5,44.0,26,20248,2,1,2018,4,28,5,5,0,1,0,14.05,24
1,0,1,6,30,1,23.2,35.0,23,48999,3,2,2018,4,28,5,5,0,1,0,15.05,16
1,0,24,0,19,1,23.5,42.0,55,15165,1,1,2018,4,28,5,5,0,1,0,15.05,24
1,0,20,22,32,1,23.6,36.0,69,62010,0,1,2018,4,28,5,5,0,1,0,16.066666666666666,5
1,0,25,10,13,1,20.6,52.0,59,28425,1,2,2018,4,28,5,5,0,1,0,16.05,2
1,0,19,29,44,1,19.4,60.0,26,72081,3,0,2018,4,28,5,5,0,1,1,19.05,19
1,1,2,28,14,1,23.5,36.0,23,39694,3,0,2018,4,29,6,6,0,1,0,16.05,7
2,0,29,27,55,14,21.2,70.0,23,37496,2,1,2018,5,2,2,2,0,1,1,19.05,21
2,0,10,20,58,35,21.2,71.0,23,26827,0,2,2018,5,2,2,2,0,1,1,19.05,19
2,0,19,24,44,30,20.2,68.0,23,72081,1,3,2018,5,2,2,2,0,1,1,19.05,19
2,0,22,17,3,35,19.2,83.0,23,15732,1,2,2018,5,2,2,2,0,1,1,19.05,19
2,0,6,0,15,35,19.2,79.0,29,20223,0,0,2018,5,2,2,2,0,1,1,19.05,14
2,0,2,4,14,37,19.7,90.0,23,39694,1,0,2018,5,2,2,2,0,1,1,19.05,7
2,0,25,1,13,0,23.8,78.0,23,28425,0,0,2018,5,2,2,2,0,1,1,19.05,2
2,0,11,21,7,37,24.3,92.0,23,36894,2,0,2018,5,2,2,2,0,1,1,19.55,12
2,0,28,14,17,32,22.5,90.0,23,24130,1,2,2018,5,2,2,2,0,1,1,20.05,1
3,0,14,2,47,12,11.8,48.0,77,19620,2,0,2018,5,5,5,5,1,1,0,14.05,3
3,0,17,24,24,1,25.1,31.0,23,15109,1,2,2018,5,5,5,5,1,1,0,14.05,4
3,0,10,1,58,1,23.8,31.0,53,26827,0,2,2018,5,5,5,5,1,1,0,14.033333333333333,19
3,0,0,27,20,1,22.6,26.0,23,47853,3,1,2018,5,5,5,5,1,1,0,15.066666666666666,7
3,0,29,20,55,1,22.5,38.0,26,37496,1,0,2018,5,5,5,5,1,1,0,17.05,21
3,0,6,19,59,1,20.8,35.0,26,41255,1,1,2018,5,5,5,5,1,1,1,19.05,14
3,1,28,21,17,35,17.3,88.0,23,24130,3,1,2018,5,6,6,6,0,1,0,15.05,1
3,1,22,4,3,2,24.0,36.0,23,15732,1,3,2018,5,6,6,6,0,1,0,16.05,19
3,1,11,25,7,35,19.5,92.0,23,36894,2,0,2018,5,6,6,6,0,1,0,17.05,12
4,0,21,22,0,1,22.9,50.0,67,20248,4,2,2018,5,12,5,5,0,1,0,14.05,24
4,0,24,25,19,1,23.7,47.0,23,15165,0,2,2018,5,12,5,5,0,1,0,14.05,24
4,0,27,6,11,1,26.7,45.0,23,20258,3,0,2018,5,12,5,5,0,1,0,14.05,22
4,0,4,11,21,12,26.2,35.0,26,19694,1,3,2018,5,12,5,5,0,1,0,16.05,8
4,0,19,2,44,1,20.0,54.0,26,72081,1,1,2018,5,12,5,5,0,1,1,19.05,19
4,1,20,28,32,35,20.7,75.0,69,62010,0,0,2018,5,13,6,6,0,1,0,14.066666666666666,5
4,1,1,14,30,35,18.9,90.0,56,48999,0,0,2018,5,13,6,6,0,1,0,16.066666666666666,16
4,0,17,10,24,6,23.6,45.0,23,15109,1,2,2018,5,12,5,5,0,1,0,15.05,4
4,2,0,29,20,1,30.8,72.0,28,47853,0,2,2018,7,25,2,2,0,2,1,19.05,7
5,0,19,27,44,13,25.7,55.0,23,72081,5,2,2018,5,19,5,5,0,1,0,14.05,19
5,0,2,20,14,1,17.9,28.0,53,39694,0,0,2018,5,19,5,5,0,1,0,14.033333333333333,7
5,0,22,24,3,1,19.4,38.0,26,15732,1,0,2018,5,19,5,5,0,1,1,19.05,19
5,1,29,4,55,1,17.1,40.0,23,37496,1,2,2018,5,20,6,6,0,1,0,14.05,21
5,1,6,17,59,2,22.7,42.0,23,41255,2,3,2018,5,20,6,6,0,1,0,14.05,14
5,1,10,21,58,1,21.5,33.0,23,26827,3,0,2018,5,20,6,6,0,1,0,15.066666666666666,19
5,1,28,1,17,1,25.1,41.0,23,24130,0,0,2018,5,20,6,6,0,1,0,15.05,1
5,1,11,0,7,2,23.3,49.0,23,36894,0,2,2018,5,20,6,6,0,1,0,16.05,12
5,1,25,14,13,1,22.2,46.0,23,28425,4,0,2018,5,20,6,6,0,1,0,17.066666666666666,2
6,0,14,10,47,12,19.8,71.0,75,19620,1,2,2018,7,18,2,2,0,2,1,19.05,3
6,0,4,19,21,12,30.1,62.0,23,19694,2,8,2018,7,18,2,2,0,2,1,19.066666666666666,8
6,0,17,1,24,1,30.1,55.0,26,15109,0,1,2018,7,18,2,2,0,2,1,19.066666666666666,4
6,0,22,28,3,12,27.6,90.0,23,15732,1,1,2018,7,18,2,2,0,2,1,19.066666666666666,19
6,0,21,0,0,1,28.4,79.0,87,20248,3,0,2018,7,18,2,2,0,2,1,19.05,24
6,0,24,29,19,1,28.1,87.0,87,15165,3,3,2018,7,18,2,2,0,2,1,19.05,24
6,0,11,2,7,2,29.3,80.0,23,36894,4,0,2018,7,18,2,2,0,2,1,19.05,12
6,0,27,25,11,1,30.4,76.0,23,20258,0,1,2018,7,18,2,2,0,2,1,19.05,22
6,0,20,6,32,1,30.8,63.0,23,62010,3,1,2018,7,18,2,2,0,2,1,19.55,5
7,0,6,11,59,1,33.6,44.0,23,41255,0,0,2018,7,22,6,6,0,2,1,18.05,14
7,0,25,22,13,1,28.9,80.0,59,28425,0,3,2018,7,22,6,6,0,2,1,18.05,2
7,0,29,17,55,1,30.6,71.0,23,37496,6,2,2018,7,22,6,6,0,2,1,18.55,21
7,0,14,24,47,12,18.1,72.0,26,19620,0,0,2018,7,22,6,6,0,2,1,19.05,3
7,0,1,19,30,1,32.0,62.0,56,48999,5,2,2018,7,22,6,6,0,2,1,19.066666666666666,16
7,0,10,27,58,1,32.0,65.0,23,26827,1,0,2018,7,22,6,6,0,2,1,19.05,19
7,0,2,21,14,1,31.2,50.0,23,39694,1,2,2018,7,22,6,6,0,2,1,19.05,7
7,0,0,20,20,1,30.5,71.0,23,47853,1,1,2018,7,22,6,6,0,2,1,19.05,7
7,0,28,4,17,35,27.0,90.0,23,24130,0,1,2018,7,22,6,6,0,2,1,19.05,1
