kick_off_time,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,address,home_team_score,away_team_score,year,month,season
19,1,2,24,14,37,18.1,78.0,23,39694,7,2,0,2018,4,0
19,1,25,20,13,0,19.6,72.0,26,28425,2,2,3,2018,4,0
19,1,11,19,7,12,23.0,79.0,23,36894,12,3,1,2018,4,0
20,1,28,17,17,12,18.4,87.0,23,24130,1,1,2,2018,4,0
14,1,29,6,55,12,18.8,52.0,49,37496,21,2,0,2018,4,0
14,1,17,14,24,12,18.9,52.0,23,15109,4,1,2,2018,4,0
14,1,27,2,11,35,20.9,94.0,54,20258,22,3,0,2018,4,0
15,1,0,1,20,46,18.1,50.0,23,47853,7,1,0,2018,4,0
19,1,4,10,21,14,10.1,69.0,26,19694,8,0,0,2018,4,0
14,2,19,25,44,13,22.9,44.0,23,72081,19,1,2,2018,4,0
15,2,24,28,19,1,20.6,33.0,23,15165,24,1,0,2018,4,0
16,2,20,21,32,12,19.0,59.0,69,62010,5,2,1,2018,4,0
16,2,22,11,3,12,24.0,51.0,23,15732,19,0,2,2018,4,0
13,1,21,1,0,1,22.3,58.0,23,20248,24,0,1,2018,4,0
14,1,4,24,21,1,25.7,33.0,23,19694,8,0,3,2018,4,0
14,1,11,28,7,1,26.1,29.0,23,36894,12,1,0,2018,4,0
16,1,20,14,32,1,23.9,51.0,23,62010,5,0,0,2018,4,0
16,1,10,29,58,1,24.3,44.0,23,26827,19,4,1,2018,4,0
16,1,19,22,44,1,23.1,42.0,23,72081,19,4,4,2018,4,0
16,1,25,6,13,1,20.6,72.0,59,28425,2,3,0,2018,4,0
19,1,2,0,14,1,20.6,42.0,33,39694,7,1,0,2018,4,0
16,2,27,17,11,1,24.8,55.0,23,20258,22,1,0,2018,4,0
19,1,14,19,47,35,10.3,66.0,76,19620,3,2,1,2018,4,0
19,1,29,25,55,2,15.7,87.0,23,37496,21,1,1,2018,4,0
19,1,17,20,24,12,19.7,74.0,23,15109,4,1,0,2018,4,0
19,1,1,11,30,12,22.5,83.0,23,48999,16,3,1,2018,4,0
19,1,22,2,3,12,19.8,90.0,23,15732,19,1,0,2018,4,0
19,1,24,27,19,1,19.8,49.0,23,15165,24,1,2,2018,4,0
19,1,6,21,15,1,16.6,55.0,23,20223,14,1,3,2018,4,0
19,1,0,4,8,12,14.9,57.0,23,17892,7,2,1,2018,4,0
19,1,28,10,17,1,13.8,67.0,26,24130,1,0,2,2018,4,0
13,1,27,11,11,1,25.7,41.0,86,20258,22,0,2,2018,4,0
14,1,4,14,21,1,22.5,20.0,23,19694,8,2,2,2018,4,0
14,1,21,17,0,1,22.5,44.0,26,20248,24,2,1,2018,4,0
15,1,1,6,30,1,23.2,35.0,23,48999,16,3,2,2018,4,0
15,1,24,0,19,1,23.5,42.0,55,15165,24,1,1,2018,4,0
16,1,20,22,32,1,23.6,36.0,69,62010,5,0,1,2018,4,0
16,1,25,10,13,1,20.6,52.0,59,28425,2,1,2,2018,4,0
19,1,19,29,44,1,19.4,60.0,26,72081,19,3,0,2018,4,0
16,2,2,28,14,1,23.5,36.0,23,39694,7,3,0,2018,4,0
19,1,29,27,55,14,21.2,70.0,23,37496,21,2,1,2018,5,0
19,1,10,20,58,35,21.2,71.0,23,26827,19,0,2,2018,5,0
19,1,19,24,44,30,20.2,68.0,23,72081,19,1,3,2018,5,0
19,1,22,17,3,35,19.2,83.0,23,15732,19,1,2,2018,5,0
19,1,6,0,15,35,19.2,79.0,29,20223,14,0,0,2018,5,0
19,1,2,4,14,37,19.7,90.0,23,39694,7,1,0,2018,5,0
19,1,25,1,13,0,23.8,78.0,23,28425,2,0,0,2018,5,0
19,1,11,21,7,37,24.3,92.0,23,36894,12,2,0,2018,5,0
20,1,28,14,17,32,22.5,90.0,23,24130,1,1,2,2018,5,0
14,1,14,2,47,12,11.8,48.0,77,19620,3,2,0,2018,5,0
14,1,17,24,24,1,25.1,31.0,23,15109,4,1,2,2018,5,0
14,1,10,1,58,1,23.8,31.0,53,26827,19,0,2,2018,5,0
15,1,0,27,20,1,22.6,26.0,23,47853,7,3,1,2018,5,0
17,1,29,20,55,1,22.5,38.0,26,37496,21,1,0,2018,5,0
19,1,6,19,59,1,20.8,35.0,26,41255,14,1,1,2018,5,0
15,2,28,21,17,35,17.3,88.0,23,24130,1,3,1,2018,5,0
16,2,22,4,3,2,24.0,36.0,23,15732,19,1,3,2018,5,0
17,2,11,25,7,35,19.5,92.0,23,36894,12,2,0,2018,5,0
14,1,21,22,0,1,22.9,50.0,67,20248,24,4,2,2018,5,0
14,1,24,25,19,1,23.7,47.0,23,15165,24,0,2,2018,5,0
14,1,27,6,11,1,26.7,45.0,23,20258,22,3,0,2018,5,0
16,1,4,11,21,12,26.2,35.0,26,19694,8,1,3,2018,5,0
19,1,19,2,44,1,20.0,54.0,26,72081,19,1,1,2018,5,0
14,2,20,28,32,35,20.7,75.0,69,62010,5,0,0,2018,5,0
16,2,1,14,30,35,18.9,90.0,56,48999,16,0,0,2018,5,0
15,1,17,10,24,6,23.6,45.0,23,15109,4,1,2,2018,5,0
19,3,0,29,20,1,30.8,72.0,28,47853,7,0,2,2018,7,1
14,1,19,27,44,13,25.7,55.0,23,72081,19,5,2,2018,5,0
14,1,2,20,14,1,17.9,28.0,53,39694,7,0,0,2018,5,0
19,1,22,24,3,1,19.4,38.0,26,15732,19,1,0,2018,5,0
14,2,29,4,55,1,17.1,40.0,23,37496,21,1,2,2018,5,0
14,2,6,17,59,2,22.7,42.0,23,41255,14,2,3,2018,5,0
15,2,10,21,58,1,21.5,33.0,23,26827,19,3,0,2018,5,0
15,2,28,1,17,1,25.1,41.0,23,24130,1,0,0,2018,5,0
16,2,11,0,7,2,23.3,49.0,23,36894,12,0,2,2018,5,0
17,2,25,14,13,1,22.2,46.0,23,28425,2,4,0,2018,5,0
19,1,14,10,47,12,19.8,71.0,75,19620,3,1,2,2018,7,1
19,1,4,19,21,12,30.1,62.0,23,19694,8,2,8,2018,7,1
19,1,17,1,24,1,30.1,55.0,26,15109,4,0,1,2018,7,1
19,1,22,28,3,12,27.6,90.0,23,15732,19,1,1,2018,7,1
19,1,21,0,0,1,28.4,79.0,87,20248,24,3,0,2018,7,1
19,1,24,29,19,1,28.1,87.0,87,15165,24,3,3,2018,7,1
19,1,11,2,7,2,29.3,80.0,23,36894,12,4,0,2018,7,1
19,1,27,25,11,1,30.4,76.0,23,20258,22,0,1,2018,7,1
19,1,20,6,32,1,30.8,63.0,23,62010,5,3,1,2018,7,1
18,1,6,11,59,1,33.6,44.0,23,41255,14,0,0,2018,7,1
18,1,25,22,13,1,28.9,80.0,59,28425,2,0,3,2018,7,1
18,1,29,17,55,1,30.6,71.0,23,37496,21,6,2,2018,7,1
19,1,14,24,47,12,18.1,72.0,26,19620,3,0,0,2018,7,1
19,1,1,19,30,1,32.0,62.0,56,48999,16,5,2,2018,7,1
19,1,10,27,58,1,32.0,65.0,23,26827,19,1,0,2018,7,1
19,1,2,21,14,1,31.2,50.0,23,39694,7,1,2,2018,7,1
19,1,0,20,20,1,30.5,71.0,23,47853,7,1,1,2018,7,1
19,1,28,4,17,35,27.0,90.0,23,24130,1,0,1,2018,7,1
